name,candidate,office,office_full,party,party_full,state,district,district_number,election_districts,election_years,cycles,candidate_status,incumbent_challenge,incumbent_challenge_full,load_date,first_file_date,last_file_date,last_f2_date,candidate_id,active_through
HEENAN,Heenan,H,House,DEM,DEMOCRATIC PARTY,MT,0,0,{00},{2018},{2018},C,C,Challenger,10/17/17 22:53,8/5/17,8/5/17,8/5/17,H8MT00101,2018
STOVALL,Stovall,H,House,REP,REPUBLICAN PARTY,TX,21,21,{21},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/29/17,11/29/17,11/29/17,H8TX21273,2018
ROBERTS,Roberts,H,House,REP,REPUBLICAN PARTY,TX,2,2,{02},{2018},{2018},C,O,Open seat,2/6/18 21:17,11/8/17,11/8/17,11/8/17,H8TX02117,2018
SILIFIES,Silifies,H,House,LIB,LIBERTARIAN PARTY,PA,7,7,{07},{2018},{2018},C,O,Open seat,7/17/18 21:11,4/9/18,7/11/18,7/11/18,H8PA07275,2018
BILLUPS,Billups,H,House,REP,REPUBLICAN PARTY,TX,33,33,{33},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/10/17,12/15/17,12/15/17,H8TX33021,2018
ARREDONDO-LYNCH,Arredondo-Lynch,H,House,REP,REPUBLICAN PARTY,TX,23,23,{23},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/31/17,7/31/17,7/31/17,H8TX23113,2018
YU,Yu,H,House,REP,REPUBLICAN PARTY,CO,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/17/17,11/17/17,11/17/17,H8CO02251,2018
SANCHEZ,Sanchez,H,House,DEM,DEMOCRATIC PARTY,TX,7,7,{07},{2018},{2018},C,C,Challenger,2/20/18 21:22,12/11/17,6/6/18,12/11/17,H8TX07165,2018
GRECHEN SHIRLEY,Grechen Shirley,H,House,DEM,DEMOCRATIC PARTY,NY,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/22/18,8/30/18,8/30/18,H8NY02104,2018
TLAIB,Tlaib,H,House,DEM,DEMOCRATIC PARTY,MI,13,13,"{13,13}","{2018,2020}","{2018,2020}",C,I,Incumbent,2/25/19 21:15,2/5/18,11/20/18,11/20/18,H8MI13250,2020
BELL,Bell,H,House,DEM,DEMOCRATIC PARTY,TX,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/2/18,1/2/18,1/2/18,H8TX03156,2018
SHEDD,Shedd,H,House,REP,REPUBLICAN PARTY,AZ,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/4/17,10/4/17,10/4/17,H8AZ01237,2018
SPANBERGER,Spanberger,H,House,DEM,DEMOCRATIC PARTY,VA,7,7,"{07,07}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/24/19 21:09,7/10/17,4/24/19,4/24/19,H8VA07094,2020
SACCONE,Saccone,H,House,REP,REPUBLICAN PARTY,PA,14,14,{14},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/21/17,3/20/18,3/20/18,H8PA18231,2018
SHOEMAKER,Shoemaker,H,House,REP,REPUBLICAN PARTY,FL,15,15,{15},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/13/18,4/13/18,4/13/18,H8FL15214,2018
STEVENS,Stevens,H,House,DEM,DEMOCRATIC PARTY,MI,11,11,"{11,11}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/27/19 21:06,4/26/17,11/27/18,11/27/18,H8MI11254,2020
WADKINS,Wadkins,H,House,DEM,DEMOCRATIC PARTY,MS,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/13/17,4/13/17,4/13/17,H8MS01145,2018
PORTER,Porter,H,House,LIB,LIBERTARIAN PARTY,VA,11,11,"{11,11}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,1/25/17,12/3/18,12/3/18,H8VA11088,2020
MATLOCK,Matlock,H,House,REP,REPUBLICAN PARTY,TN,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,8/3/17,8/3/17,8/3/17,H8TN02127,2018
BEELER,Beeler,H,House,REP,REPUBLICAN PARTY,WA,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/21/18,5/21/18,5/21/18,H8WA01077,2018
HUFFMAN,Huffman,H,House,DEM,DEMOCRATIC PARTY,IL,6,6,{06},{2018},{2018},C,C,Challenger,2/22/18 21:14,9/7/17,9/7/17,9/7/17,H8IL06162,2018
BURNS,Burns,H,House,REP,REPUBLICAN PARTY,SC,4,4,{04},{2018},{2018},C,O,Open seat,4/18/18 21:13,2/21/18,2/21/18,2/21/18,H8SC04284,2018
MURPHY,Murphy,H,House,REP,REPUBLICAN PARTY,DE,0,0,{00},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/29/18,5/29/18,5/29/18,H8DE01044,2018
MAHONY,Mahony,H,House,DEM,DEMOCRATIC PARTY,AR,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/21/17,6/21/17,6/21/17,H8AR03074,2018
CLARKSON,Clarkson,H,House,REP,REPUBLICAN PARTY,NM,2,2,{02},{2018},{2018},C,O,Open seat,4/27/18 0:10,1/5/18,1/5/18,1/5/18,H8NM02222,2018
ARONOFF,Aronoff,H,House,REP,REPUBLICAN PARTY,TX,29,29,{29},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/4/17,12/4/17,12/4/17,H8TX29094,2018
JAMMAL,Jammal,H,House,DEM,DEMOCRATIC PARTY,CA,39,39,{39},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/16/17,12/5/17,12/5/17,H8CA39166,2018
REGALADO,Regalado,H,House,REP,REPUBLICAN PARTY,FL,27,27,{27},{2018},{2018},C,O,Open seat,1/9/18 21:09,7/24/17,7/24/17,7/24/17,H8FL27078,2018
LEE,Lee,H,House,DEM,DEMOCRATIC PARTY,MN,8,8,{08},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/23/18,2/23/18,2/23/18,H8MN08076,2018
OLIVER,Oliver,H,House,DEM,DEMOCRATIC PARTY,GA,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/20/17,8/20/17,8/20/17,H8GA03069,2018
BRIGHT,Bright,H,House,REP,REPUBLICAN PARTY,AL,2,2,{02},{2018},{2018},C,C,Challenger,4/16/18 21:15,2/11/18,2/11/18,2/11/18,H8AL02213,2018
CHAUNCEY,Chauncey,H,House,DEM,DEMOCRATIC PARTY,PA,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/18/18,3/13/18,3/13/18,H8PA07168,2018
STAUBER,Stauber,H,House,REP,REPUBLICAN PARTY,MN,8,8,"{08,08}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/27/19 21:06,7/18/17,2/1/19,2/1/19,H8MN08043,2020
JOYCE,Joyce,H,House,REP,REPUBLICAN PARTY,PA,13,13,"{13,13}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/26/19 21:06,3/22/18,12/13/18,12/13/18,H8PA13125,2020
OATMAN,Oatman,H,House,DEM,DEMOCRATIC PARTY,CA,48,48,{48},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/6/17,4/6/17,4/6/17,H8CA48043,2018
TOFT,Toft,H,House,REP,REPUBLICAN PARTY,WI,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/23/17,10/23/17,10/23/17,H8WI03103,2018
GONZALEZ,Gonzalez,H,House,REP,REPUBLICAN PARTY,FL,17,17,{17},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/26/18,2/26/18,2/26/18,H8FL17046,2018
ASHBY,Ashby,H,House,REP,REPUBLICAN PARTY,KS,4,4,{04},{2017},{2018},N,O,Open seat,4/9/17 6:40,1/30/17,1/30/17,1/30/17,H8KS04153,2017
MOHAN,Mohan,H,House,DEM,DEMOCRATIC PARTY,NY,11,11,{11},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/28/17,10/28/17,10/28/17,H8NY11139,2018
WILES,Wiles,H,House,REP,REPUBLICAN PARTY,AZ,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/10/18,2/10/18,2/10/18,H8AZ02219,2018
PRIES,Pries,H,House,REP,REPUBLICAN PARTY,PA,15,15,{15},{2018},{2018},C,O,Open seat,2/6/18 21:17,11/14/17,11/14/17,11/14/17,H8PA15252,2018
KARIM,Karim,H,House,DEM,DEMOCRATIC PARTY,FL,25,25,{25},{2018},{2018},N,C,Challenger,4/25/18 21:12,4/10/18,4/10/18,4/10/18,H8FL25023,2018
LAMB,Lamb,H,House,REP,REPUBLICAN PARTY,IN,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,8/1/17,8/1/17,8/1/17,H8IN06079,2018
MCCREADY,Mccready,H,House,DEM,DEMOCRATIC PARTY,NC,9,9,"{09,09}","{2018,2019}","{2018,2020}",C,O,Open seat,3/27/19 21:06,5/24/17,3/8/19,3/8/19,H8NC09123,2019
MITCHELL,Mitchell,H,House,REP,REPUBLICAN PARTY,TX,6,6,{06},{2018},{2018},C,O,Open seat,1/30/18 21:08,11/28/17,11/28/17,11/28/17,H8TX06225,2018
CROCHETIERE,Crochetiere,H,House,REP,REPUBLICAN PARTY,NH,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/1/18,5/1/18,5/1/18,H8NH01277,2018
SERYAK,Seryak,H,House,REP,REPUBLICAN PARTY,OH,16,16,{16},{2018},{2018},C,O,Open seat,1/30/18 21:08,10/11/17,10/11/17,10/11/17,H8OH16132,2018
KUNIEGEL,Kuniegel,H,House,REP,REPUBLICAN PARTY,PA,8,8,{08},{2018},{2018},C,C,Challenger,4/6/18 21:10,9/18/17,9/18/17,9/18/17,H8PA17068,2018
REYES,Reyes,H,House,DEM,DEMOCRATIC PARTY,TX,29,29,{29},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/20/18,3/20/18,,H8TX29128,2018
CANALES,Canales,H,House,DEM,DEMOCRATIC PARTY,TX,23,23,{23},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/14/17,9/14/17,9/14/17,H8TX23154,2018
OJEDA,Ojeda,H,House,DEM,DEMOCRATIC PARTY,WV,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/10/17,5/10/17,5/10/17,H8WV03048,2018
DILKS,Dilks,H,House,REP,REPUBLICAN PARTY,NJ,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/2/18,4/2/18,4/2/18,H8NJ01259,2018
SAX,Sax,H,House,DEM,DEMOCRATIC PARTY,NY,2,2,"{02,02}","{2018,2020}","{2018,2020}",N,C,Challenger,3/25/19 21:06,12/30/17,3/22/19,3/22/19,H8NY02088,2020
DESAI,Desai,H,House,DEM,DEMOCRATIC PARTY,AR,1,1,{01},{2018},{2018},C,C,Challenger,2/7/18 21:13,11/19/17,11/19/17,11/19/17,H8AR01029,2018
ELLZEY,Ellzey,H,House,REP,REPUBLICAN PARTY,TX,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/11/17,5/10/18,5/10/18,H8TX06266,2018
BEDOLLA,Bedolla,H,House,DEM,DEMOCRATIC PARTY,CA,10,10,{10},{2018},{2018},N,C,Challenger,4/19/17 21:05,4/5/17,4/5/17,4/5/17,H8CA10100,2018
CAMPBELL,Campbell,H,House,REP,REPUBLICAN PARTY,ND,0,0,{00},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/5/18,3/5/18,3/5/18,H8ND00104,2018
KAHLE,Kahle,H,House,NOP,NO PARTY PREFERENCE,CA,50,50,{50},{2018},{2018},C,C,Challenger,4/13/18 21:15,2/21/18,2/21/18,2/21/18,H8CA50171,2018
JENSEN,Jensen,H,House,DEM,DEMOCRATIC PARTY,MN,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,6/5/17,6/5/17,6/5/17,H8MN01253,2018
AHMAD,Ahmad,H,House,DEM,DEMOCRATIC PARTY,PA,1,1,{01},{2018},{2018},C,O,Open seat,2/6/18 21:17,12/1/17,12/1/17,12/1/17,H8PA01237,2018
WATTS,Watts,H,House,DEM,DEMOCRATIC PARTY,NC,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/3/17,7/3/17,7/3/17,H8NC06079,2018
BLOOM,Bloom,H,House,REP,REPUBLICAN PARTY,PA,13,13,{13},{2018},{2018},C,O,Open seat,3/1/18 22:58,8/10/17,3/1/18,3/1/18,H8PA11061,2018
KREBS,Krebs,H,House,REP,REPUBLICAN PARTY,SD,0,0,{00},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/13/17,3/13/17,3/13/17,H8SD01063,2018
ZUBIA,Zubia,H,House,DEM,DEMOCRATIC PARTY,NM,2,2,{02},{2018},{2018},C,O,Open seat,1/9/18 21:09,7/18/17,7/18/17,7/18/17,H8NM02164,2018
PHILLIPS,Phillips,H,House,DFL,DEMOCRATIC-FARMER-LABOR,MN,3,3,"{03,03}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/27/19 21:06,5/17/17,11/11/18,11/11/18,H8MN03143,2020
KEEGAN,Keegan,H,House,REP,REPUBLICAN PARTY,KS,3,3,{03},{2018},{2018},C,C,Challenger,7/9/18 21:05,6/5/18,6/14/18,6/14/18,H8KS03171,2018
PEREZ,Perez,H,House,REP,REPUBLICAN PARTY,SC,1,1,{01},{2018},{2018},C,C,Challenger,5/8/17 21:03,1/17/17,1/17/17,1/17/17,H8SC01090,2018
LEWIS,Lewis,H,House,REP,REPUBLICAN PARTY,PA,11,11,{11},{2018},{2018},C,O,Open seat,2/6/18 21:17,10/6/17,10/6/17,10/6/17,H8PA11087,2018
PRESSLEY,Pressley,H,House,DEM,DEMOCRATIC PARTY,MA,7,7,"{07,07}","{2018,2020}","{2018,2020}",C,I,Incumbent,2/25/19 21:15,1/30/18,1/18/19,1/18/19,H8MA07032,2020
DIBBLE,Dibble,H,House,DEM,DEMOCRATIC PARTY,MN,5,5,{05},{2017},{2018},N,O,Open seat,2/17/18 9:16,2/3/17,2/3/17,2/3/17,H8MN05171,2017
MCLEOD-SKINNER,Mcleod-Skinner,H,House,DEM,DEMOCRATIC PARTY,OR,2,2,"{02,02}","{2018,2020}","{2018,2020}",N,C,Challenger,4/9/19 21:06,7/2/17,4/6/19,4/6/19,H8OR02161,2020
GALBRAITH,Galbraith,H,House,DEM,DEMOCRATIC PARTY,OH,5,5,{05},{2018},{2018},C,C,Challenger,9/15/17 21:00,4/24/17,4/24/17,4/24/17,H8OH05150,2018
DECILLIS,Decillis,H,House,DEM,DEMOCRATIC PARTY,NY,11,11,{11},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/19/17,5/19/17,5/19/17,H8NY11097,2018
LEVENSON,Levenson,H,House,REP,REPUBLICAN PARTY,NH,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/3/17,10/3/17,10/3/17,H8NH02267,2018
BAILEY,Bailey,H,House,LIB,LIBERTARIAN PARTY,NC,13,13,{13},{2018},{2018},C,C,Challenger,10/22/18 21:53,8/27/18,8/27/18,8/27/18,H8NC13075,2018
GRAVES,Graves,H,House,DEM,DEMOCRATIC PARTY,MD,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/6/18,2/6/18,2/6/18,H8MD06259,2018
JONES,Jones,H,House,DEM,DEMOCRATIC PARTY,TX,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/10/17,7/10/17,7/10/17,H8TX02091,2018
SELMONT,Selmont,H,House,DEM,DEMOCRATIC PARTY,FL,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/22/18,2/22/18,2/22/18,H8FL04085,2018
PORTER,Porter,H,House,DEM,DEMOCRATIC PARTY,CA,45,45,"{45,45}","{2018,2020}","{2018,2020}",C,I,Incumbent,2/13/19 21:28,3/31/17,1/15/19,1/15/19,H8CA45130,2020
MITRANO,Mitrano,H,House,DEM,DEMOCRATIC PARTY,NY,23,23,"{23,23}","{2018,2020}","{2018,2020}",C,C,Challenger,2/25/19 21:15,9/1/17,11/15/18,11/15/18,H8NY23183,2020
GIBBS,Gibbs,H,House,REP,REPUBLICAN PARTY,NV,4,4,{04},{2018},{2018},C,O,Open seat,4/27/18 0:10,3/3/18,3/3/18,3/3/18,H8NV04083,2018
ENGEBRETSON,Engebretson,H,House,DEM,DEMOCRATIC PARTY,WI,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/6/18,2/6/18,2/6/18,H8WI07096,2018
CASARA,Casara,H,House,REP,REPUBLICAN PARTY,CA,52,52,{52},{2018},{2018},C,C,Challenger,4/13/18 21:15,7/3/17,7/27/17,7/27/17,H8CA50130,2018
RESCHENTHALER,Reschenthaler,H,House,REP,REPUBLICAN PARTY,PA,14,14,"{14,14}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/26/19 21:06,10/12/17,1/14/19,1/14/19,H8PA18199,2020
WESTIN,Westin,H,House,DEM,DEMOCRATIC PARTY,TX,7,7,{07},{2018},{2018},C,C,Challenger,9/15/17 21:00,5/3/17,5/3/17,5/3/17,H8TX07132,2018
STOVER,Stover,H,House,DEM,DEMOCRATIC PARTY,VA,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/18/17,4/18/17,4/18/17,H8VA10098,2018
BROWN II,Brown Ii,H,House,DEM,DEMOCRATIC PARTY,TX,22,22,{22},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,11/27/17,11/27/17,11/27/17,H8TX22263,2018
SVOBODA,Svoboda,H,House,DEM,DEMOCRATIC PARTY,NE,1,1,{01},{2018},{2018},N,C,Challenger,7/2/18 21:13,5/24/18,5/24/18,5/24/18,H8NE01099,2018
ARROYAVE,Arroyave,H,House,DEM,DEMOCRATIC PARTY,IL,16,16,{16},{2018},"{2018,2020}",N,C,Challenger,3/12/17 20:58,3/9/17,3/9/17,3/9/17,H8IL16088,2018
PADGETT,Padgett,H,House,DEM,DEMOCRATIC PARTY,OK,2,2,{02},{2018},{2018},C,C,Challenger,4/18/18 21:13,2/21/18,2/21/18,2/21/18,H8OK02155,2018
KIER,Kier,H,House,DEM,DEMOCRATIC PARTY,MT,0,0,{00},{2018},{2018},C,C,Challenger,10/17/17 22:53,9/12/17,9/12/17,9/12/17,H8MT00119,2018
HICKS,Hicks,H,House,DEM,DEMOCRATIC PARTY,VA,1,1,{01},{2018},{2018},C,C,Challenger,10/11/17 20:57,7/10/17,7/10/17,7/10/17,H8VA01287,2018
MILISITS,Milisits,H,House,DEM,DEMOCRATIC PARTY,OH,10,10,{10},{2018},{2018},C,C,Challenger,4/18/18 21:13,3/27/17,3/27/17,3/27/17,H8OH10101,2018
GUPTA,Gupta,H,House,DEM,DEMOCRATIC PARTY,MI,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/1/17,12/1/17,12/1/17,H8MI11346,2018
WAHL,Wahl,H,House,DEM,DEMOCRATIC PARTY,TX,23,23,{23},{2020},"{2018,2020}",N,C,Challenger,1/28/19 21:05,12/27/18,12/27/18,12/27/18,H0TX23144,2020
BENTLEY,Bentley,H,House,REP,REPUBLICAN PARTY,CA,36,36,{36},{2018},"{2018,2020}",N,C,Challenger,4/12/18 21:15,11/14/17,11/14/17,11/14/17,H8CA36196,2018
MADDUX,Maddux,H,House,REP,REPUBLICAN PARTY,TN,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/11/17,4/11/17,4/11/17,H8TN04081,2018
THORNTON,Thornton,H,House,DEM,DEMOCRATIC PARTY,IN,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/11/18,1/11/18,1/11/18,H8IN05188,2018
SCANLON,Scanlon,H,House,DEM,DEMOCRATIC PARTY,PA,5,5,"{05,05}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/26/19 21:06,2/9/18,3/18/19,3/18/19,H8PA07200,2020
WHITMIRE,Whitmire,H,House,IND,INDEPENDENT,TN,2,2,{02},{2018},"{2018,2020}",N,O,Open seat,5/22/18 21:18,10/9/17,3/21/18,3/21/18,H8TN02184,2018
GARBETT,Garbett,H,House,UNK,UNKNOWN,UT,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/17/18,4/17/18,4/17/18,H8UT02305,2018
THORNTON,Thornton,H,House,OTH,OTHER,SC,5,5,{05},{2017},{2018},C,O,Open seat,9/15/17 21:00,3/7/17,3/7/17,3/7/17,H8SC05166,2017
MIHALEK,Mihalek,H,House,REP,REPUBLICAN PARTY,PA,1,1,{01},{2018},{2018},C,O,Open seat,4/3/18 21:07,10/16/17,3/9/18,3/9/18,H8PA08158,2018
CRENSHAW,Crenshaw,H,House,REP,REPUBLICAN PARTY,TX,2,2,"{02,02}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/26/19 21:06,11/29/17,3/19/19,3/19/19,H8TX02166,2020
WILLIAMS,Williams,H,House,DEM,DEMOCRATIC PARTY,AL,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/14/17,6/14/17,6/14/17,H8AL02163,2018
RUDBECK,Rudbeck,H,House,IND,INDEPENDENT,IL,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/1/18,4/1/18,4/1/18,H8IL01114,2018
DE LA FUENTE,De La Fuente,H,House,DEM,DEMOCRATIC PARTY,FL,24,24,{24},{2018},{2018},C,C,Challenger,7/17/18 21:11,5/4/18,5/4/18,5/4/18,H8FL24067,2018
NIEMUTH,Niemuth,H,House,SEP,SOCIALIST EQUALITY PARTY,MI,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/26/18,6/26/18,6/26/18,H8MI12120,2018
OLSON,Olson,H,House,DEM,DEMOCRATIC PARTY,ME,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/17/17,8/17/17,8/17/17,H8ME02177,2018
MULLIKIN,Mullikin,H,House,REP,REPUBLICAN PARTY,SC,5,5,{05},{2017},{2018},C,O,Open seat,5/8/17 21:03,2/1/17,3/17/17,3/17/17,H8SC05109,2017
CROSSEY,Crossey,H,House,DEM,DEMOCRATIC PARTY,PA,18,18,{18},{2018},{2018},C,O,Open seat,1/9/18 21:09,7/15/17,7/15/17,7/15/17,H8PA18173,2018
THOM,Thom,H,House,DEM,DEMOCRATIC PARTY,NJ,2,2,{02},{2018},{2018},C,O,Open seat,2/8/18 21:14,8/1/17,8/1/17,8/1/17,H8NJ02158,2018
GOODMAN,Goodman,H,House,DEM,DEMOCRATIC PARTY,PA,4,4,{04},{2018},{2018},C,C,Challenger,4/27/18 0:10,1/30/18,2/23/18,2/23/18,H8PA13117,2018
KANE,Kane,H,House,REP,REPUBLICAN PARTY,OH,12,12,{12},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/19/18,1/19/18,1/19/18,H8OH12263,2018
REISER,Reiser,H,House,LIB,LIBERTARIAN PARTY,CA,48,48,{48},{2018},{2018},C,C,Challenger,10/23/17 20:56,6/1/17,6/1/17,6/1/17,H8CA48068,2018
VIVIO,Vivio,H,House,REP,REPUBLICAN PARTY,TN,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/27/18,3/27/18,3/27/18,H8TN06151,2018
BACHER,Bacher,H,House,DEM,DEMOCRATIC PARTY,PA,1,1,{01},{2018},{2018},C,O,Open seat,4/18/18 21:13,1/2/18,2/27/18,2/27/18,H8PA08166,2018
QUIST,Quist,H,House,DEM,DEMOCRATIC PARTY,MT,0,0,{00},{2017},{2018},C,O,Open seat,5/4/17 23:07,2/2/17,2/2/17,2/2/17,H8MT00077,2017
BOICE,Boice,H,House,REP,REPUBLICAN PARTY,OR,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/5/18,4/30/18,4/30/18,H8OR04142,2018
DIGHTMAN,Dightman,H,House,REP,REPUBLICAN PARTY,WA,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/25/18,5/25/18,5/25/18,H8WA06100,2018
TYSON,Tyson,H,House,REP,REPUBLICAN PARTY,KS,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,9/7/17,9/7/17,9/7/17,H8KS02157,2018
FRASER,Fraser,H,House,DEM,DEMOCRATIC PARTY,VA,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/27/17,10/27/17,10/27/17,H8VA07102,2018
BROWN,Brown,H,House,DEM,DEMOCRATIC PARTY,WA,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/31/17,9/25/18,9/25/18,H8WA05193,2018
RICH,Rich,H,House,DEM,DEMOCRATIC PARTY,ME,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/5/17,7/5/17,7/5/17,H8ME02144,2018
BROWN,Brown,H,House,DEM,DEMOCRATIC PARTY,MD,1,1,{01},{2018},{2018},N,C,Challenger,2/28/18 21:14,2/26/18,2/26/18,2/26/18,H8MD01243,2018
HEGAR,Hegar,H,House,DEM,DEMOCRATIC PARTY,TX,31,31,{31},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/5/17,9/19/18,9/19/18,H8TX31058,2018
ROSE,Rose,H,House,REP,REPUBLICAN PARTY,TN,6,6,"{06,06}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/11/19 21:10,8/9/17,4/11/19,4/11/19,H8TN06094,2020
PRAVER,Praver,H,House,DEM,DEMOCRATIC PARTY,CT,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/17/18,4/17/18,4/17/18,H8CT05203,2018
HOLTZCLAW,Holtzclaw,H,House,REP,REPUBLICAN PARTY,AL,5,5,{05},{2018},{2018},C,C,Challenger,10/18/17 21:02,8/23/17,8/23/17,8/23/17,H8AL05216,2018
REILLY,Reilly,H,House,DEM,DEMOCRATIC PARTY,GA,7,7,{07},{2018},{2018},C,C,Challenger,10/17/17 22:53,6/14/17,6/14/17,6/14/17,H8GA07169,2018
BERSHAD,Bershad,H,House,DEM,DEMOCRATIC PARTY,TX,26,26,{26},{2018},{2018},N,C,Challenger,8/1/17 20:57,5/17/17,7/11/17,7/11/17,H8TX26074,2018
SARVER,Sarver,H,House,REP,REPUBLICAN PARTY,TX,21,21,{21},{2018},{2018},C,O,Open seat,1/30/18 21:08,12/7/17,12/7/17,12/7/17,H8TX21315,2018
GRISEZ,Grisez,H,House,REP,REPUBLICAN PARTY,OH,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/17/17,1/17/17,1/17/17,H8OH12123,2018
PHILLIPS,Phillips,H,House,DEM,DEMOCRATIC PARTY,NY,22,22,{22},{2018},{2018},N,C,Challenger,8/1/17 20:57,7/1/17,7/1/17,7/1/17,H8NY22169,2018
HUFF,Huff,H,House,REP,REPUBLICAN PARTY,CA,39,39,{39},{2018},{2018},C,O,Open seat,4/16/18 21:15,1/12/18,1/12/18,1/12/18,H8CA39224,2018
HARDER,Harder,H,House,DEM,DEMOCRATIC PARTY,CA,10,10,"{10,10}","{2018,2020}","{2018,2020}",C,I,Incumbent,2/13/19 21:28,5/2/17,11/29/18,11/29/18,H8CA10126,2020
